image_name,class_id,xmin,xmax,ymin,ymax
FLIR_09524.jpeg,3,260,319,233,283
FLIR_09524.jpeg,3,227,247,230,247
FLIR_09524.jpeg,3,189,216,233,253
FLIR_09525.jpeg,3,168,199,236,255
FLIR_09525.jpeg,3,184,210,228,249
FLIR_09525.jpeg,3,317,344,234,256
FLIR_09525.jpeg,3,256,321,227,280
FLIR_09525.jpeg,1,514,534,228,283
FLIR_09525.jpeg,1,42,59,224,267
FLIR_09525.jpeg,1,25,43,225,267
FLIR_09525.jpeg,3,219,237,234,250
FLIR_09525.jpeg,3,248,263,235,247
FLIR_09525.jpeg,1,81,93,227,256
FLIR_09526.jpeg,2,326,338,238,260
FLIR_09526.jpeg,3,345,399,222,262
FLIR_09526.jpeg,3,251,274,227,242
FLIR_09526.jpeg,3,182,222,226,256
FLIR_09526.jpeg,3,214,233,222,244
FLIR_09526.jpeg,3,22,120,222,287
FLIR_09526.jpeg,3,292,305,225,239
FLIR_09526.jpeg,3,230,243,228,244
FLIR_09526.jpeg,3,239,252,227,243
FLIR_09526.jpeg,3,310,326,224,240
FLIR_09526.jpeg,1,323,338,220,251
FLIR_09527.jpeg,3,68,165,218,280
FLIR_09527.jpeg,3,158,203,218,252
FLIR_09527.jpeg,3,196,216,226,246
FLIR_09527.jpeg,3,201,232,212,241
FLIR_09527.jpeg,3,248,276,219,240
FLIR_09527.jpeg,3,366,411,224,262
FLIR_09527.jpeg,3,395,491,207,282
FLIR_09527.jpeg,1,342,364,208,255
FLIR_09527.jpeg,1,12,30,211,238
FLIR_09527.jpeg,2,347,365,234,268
FLIR_09527.jpeg,3,229,243,220,240
FLIR_09527.jpeg,3,281,296,223,236
FLIR_09527.jpeg,3,322,340,220,238
FLIR_09528.jpeg,2,399,417,250,296
FLIR_09528.jpeg,1,392,423,210,280
FLIR_09528.jpeg,3,237,276,223,260
FLIR_09528.jpeg,3,193,228,220,257
FLIR_09528.jpeg,3,174,203,229,264
FLIR_09528.jpeg,3,162,182,229,265
FLIR_09528.jpeg,3,116,170,234,273
FLIR_09528.jpeg,1,104,118,228,270
FLIR_09528.jpeg,1,92,106,224,269
FLIR_09528.jpeg,1,81,96,228,271
FLIR_09528.jpeg,3,337,354,232,248
FLIR_09528.jpeg,3,310,325,234,246
FLIR_09528.jpeg,3,367,397,232,264
FLIR_09528.jpeg,3,420,473,229,278
FLIR_09528.jpeg,3,445,572,232,310
FLIR_09528.jpeg,3,559,638,206,350
FLIR_09528.jpeg,3,285,300,234,246
FLIR_09529.jpeg,3,11,122,217,288
FLIR_09529.jpeg,3,113,165,223,272
FLIR_09529.jpeg,3,158,184,229,260
FLIR_09529.jpeg,3,159,202,214,253
FLIR_09529.jpeg,3,189,256,217,267
FLIR_09529.jpeg,3,337,358,227,246
FLIR_09529.jpeg,3,383,421,221,267
FLIR_09529.jpeg,3,389,455,228,273
FLIR_09529.jpeg,3,540,639,224,337
FLIR_09529.jpeg,1,495,549,185,318
FLIR_09529.jpeg,2,489,550,246,355
FLIR_09529.jpeg,3,283,297,229,243
FLIR_09529.jpeg,3,368,391,226,250
FLIR_09530.jpeg,3,1,155,175,395
FLIR_09530.jpeg,3,128,162,202,268
FLIR_09530.jpeg,3,158,180,229,263
FLIR_09530.jpeg,3,161,201,225,260
FLIR_09530.jpeg,3,196,226,228,256
FLIR_09530.jpeg,3,227,246,233,250
FLIR_09530.jpeg,3,240,255,229,245
FLIR_09530.jpeg,3,337,365,227,250
FLIR_09530.jpeg,3,414,488,217,281
FLIR_09530.jpeg,3,453,595,225,309
FLIR_09530.jpeg,3,271,287,232,246
FLIR_09531.jpeg,1,531,559,209,260
FLIR_09531.jpeg,1,505,529,209,256
FLIR_09531.jpeg,1,424,441,222,244
FLIR_09531.jpeg,1,152,167,224,257
FLIR_09531.jpeg,3,413,526,225,292
FLIR_09531.jpeg,3,320,356,228,256
FLIR_09531.jpeg,3,271,305,233,256
FLIR_09531.jpeg,3,232,252,227,245
FLIR_09531.jpeg,3,110,160,232,272
FLIR_09531.jpeg,3,59,125,227,278
FLIR_09531.jpeg,3,0,39,233,299
FLIR_09531.jpeg,3,188,218,230,252
FLIR_09532.jpeg,2,518,544,238,275
FLIR_09532.jpeg,2,499,521,237,272
FLIR_09532.jpeg,3,556,638,216,335
FLIR_09532.jpeg,3,357,373,226,249
FLIR_09532.jpeg,3,326,366,227,260
FLIR_09532.jpeg,3,320,337,226,242
FLIR_09532.jpeg,3,274,308,229,253
FLIR_09532.jpeg,3,224,247,225,244
FLIR_09532.jpeg,3,0,104,225,288
FLIR_09532.jpeg,1,106,125,219,255
FLIR_09532.jpeg,1,147,160,224,244
FLIR_09532.jpeg,1,394,407,224,251
FLIR_09532.jpeg,1,403,415,222,246
FLIR_09532.jpeg,1,483,499,212,267
FLIR_09532.jpeg,1,505,524,213,237
FLIR_09533.jpeg,1,11,39,211,265
FLIR_09533.jpeg,1,154,168,220,243
FLIR_09533.jpeg,3,209,230,225,245
FLIR_09533.jpeg,3,270,301,228,250
FLIR_09533.jpeg,3,314,336,226,243
FLIR_09533.jpeg,3,344,422,223,259
FLIR_09533.jpeg,3,329,384,232,269
FLIR_09534.jpeg,3,194,221,226,247
FLIR_09534.jpeg,3,270,301,228,256
FLIR_09534.jpeg,3,313,347,229,249
FLIR_09534.jpeg,3,347,421,226,279
FLIR_09534.jpeg,3,417,472,224,265
FLIR_09534.jpeg,3,478,517,225,263
FLIR_09534.jpeg,1,52,66,222,268
FLIR_09534.jpeg,1,152,164,222,250
FLIR_09535.jpeg,1,115,127,216,249
FLIR_09535.jpeg,1,394,408,213,248
FLIR_09535.jpeg,3,604,619,219,259
FLIR_09535.jpeg,3,627,639,216,263
FLIR_09535.jpeg,3,397,515,219,303
FLIR_09535.jpeg,3,317,332,226,241
FLIR_09535.jpeg,3,328,357,227,248
FLIR_09535.jpeg,3,268,302,217,248
FLIR_09535.jpeg,3,174,209,223,246
FLIR_09535.jpeg,1,96,113,214,253
FLIR_09535.jpeg,3,303,320,226,240
FLIR_09536.jpeg,3,321,339,226,248
FLIR_09536.jpeg,3,335,350,226,249
FLIR_09536.jpeg,3,341,371,227,253
FLIR_09536.jpeg,3,302,322,228,242
FLIR_09536.jpeg,3,268,298,228,250
FLIR_09536.jpeg,3,137,180,220,255
FLIR_09536.jpeg,1,586,607,220,272
FLIR_09536.jpeg,1,606,627,226,271
FLIR_09536.jpeg,1,438,460,208,263
FLIR_09536.jpeg,1,40,56,208,251
FLIR_09536.jpeg,1,18,34,207,253
FLIR_09537.jpeg,3,146,177,223,243
FLIR_09537.jpeg,3,162,189,218,240
FLIR_09537.jpeg,3,211,228,219,236
FLIR_09537.jpeg,3,320,352,219,245
FLIR_09537.jpeg,3,254,321,217,279
FLIR_09537.jpeg,1,602,629,214,288
FLIR_09537.jpeg,3,238,253,221,235
FLIR_09537.jpeg,3,224,236,222,234
FLIR_09538.jpeg,3,108,155,218,250
FLIR_09538.jpeg,3,148,171,212,242
FLIR_09538.jpeg,3,170,186,212,241
FLIR_09538.jpeg,3,186,208,219,235
FLIR_09538.jpeg,3,211,333,197,295
FLIR_09538.jpeg,3,320,357,209,244
FLIR_09538.jpeg,3,194,216,212,234
FLIR_09539.jpeg,3,377,447,213,274
FLIR_09539.jpeg,3,306,325,224,243
FLIR_09539.jpeg,3,228,249,225,243
FLIR_09539.jpeg,3,253,268,227,241
FLIR_09539.jpeg,3,323,340,222,237
FLIR_09540.jpeg,3,83,128,221,259
FLIR_09540.jpeg,3,127,148,230,253
FLIR_09540.jpeg,3,144,167,227,249
FLIR_09540.jpeg,3,166,185,230,244
FLIR_09540.jpeg,3,251,291,217,261
FLIR_09540.jpeg,3,270,322,221,270
FLIR_09540.jpeg,3,227,242,228,240
FLIR_09540.jpeg,3,212,226,228,240
FLIR_09541.jpeg,3,0,38,237,295
FLIR_09541.jpeg,3,241,261,234,251
FLIR_09541.jpeg,3,261,275,235,247
FLIR_09541.jpeg,3,294,307,234,246
FLIR_09542.jpeg,3,0,78,230,301
FLIR_09542.jpeg,3,43,138,214,283
FLIR_09542.jpeg,3,134,166,232,272
FLIR_09542.jpeg,3,145,189,227,267
FLIR_09542.jpeg,3,184,212,232,258
FLIR_09542.jpeg,3,218,240,235,251
FLIR_09542.jpeg,3,334,361,229,251
FLIR_09542.jpeg,3,435,533,217,291
FLIR_09542.jpeg,3,498,639,229,328
FLIR_09542.jpeg,3,230,250,232,251
FLIR_09542.jpeg,3,248,265,235,248
FLIR_09542.jpeg,3,266,282,233,248
FLIR_09542.jpeg,3,301,318,234,246
FLIR_09542.jpeg,1,282,290,229,248
FLIR_09543.jpeg,3,0,53,229,289
FLIR_09543.jpeg,3,44,73,238,261
FLIR_09543.jpeg,3,208,228,238,250
FLIR_09543.jpeg,3,276,294,232,245
FLIR_09544.jpeg,3,0,94,211,366
FLIR_09544.jpeg,3,44,178,198,298
FLIR_09544.jpeg,3,169,207,222,277
FLIR_09544.jpeg,3,266,288,229,250
FLIR_09544.jpeg,3,357,396,234,261
FLIR_09544.jpeg,3,391,454,226,272
FLIR_09544.jpeg,3,416,494,235,283
FLIR_09544.jpeg,3,468,608,234,310
FLIR_09544.jpeg,3,334,372,225,254
FLIR_09544.jpeg,3,177,211,220,268
FLIR_09544.jpeg,3,209,231,225,258
FLIR_09544.jpeg,3,232,247,230,256
FLIR_09544.jpeg,3,241,259,229,250
FLIR_09544.jpeg,3,255,271,226,240
FLIR_09544.jpeg,3,326,342,230,252
FLIR_09545.jpeg,3,158,177,248,263
FLIR_09545.jpeg,3,174,222,235,281
FLIR_09545.jpeg,3,219,241,246,266
FLIR_09545.jpeg,3,249,295,238,281
FLIR_09545.jpeg,3,342,379,244,265
FLIR_09546.jpeg,3,102,158,206,247
FLIR_09546.jpeg,3,268,297,209,237
FLIR_09546.jpeg,3,329,348,216,238
FLIR_09546.jpeg,3,340,361,217,241
FLIR_09546.jpeg,3,349,391,217,245
FLIR_09546.jpeg,3,304,324,219,233
FLIR_09546.jpeg,1,510,533,186,261
FLIR_09546.jpeg,1,297,306,216,231
FLIR_09546.jpeg,3,254,270,218,231
FLIR_09547.jpeg,3,233,255,230,251
FLIR_09547.jpeg,3,255,303,221,266
FLIR_09547.jpeg,3,379,421,228,276
FLIR_09547.jpeg,3,402,512,209,291
FLIR_09548.jpeg,3,0,31,237,305
FLIR_09548.jpeg,3,54,139,213,279
FLIR_09548.jpeg,3,126,168,223,271
FLIR_09548.jpeg,3,189,228,227,255
FLIR_09548.jpeg,3,228,248,236,255
FLIR_09548.jpeg,3,249,268,236,251
FLIR_09548.jpeg,3,268,294,233,254
FLIR_09548.jpeg,3,344,403,221,269
FLIR_09548.jpeg,1,335,348,228,261
FLIR_09548.jpeg,3,310,336,230,253
FLIR_09548.jpeg,3,301,319,230,249
FLIR_09549.jpeg,1,332,344,234,269
FLIR_09549.jpeg,3,372,482,221,297
FLIR_09549.jpeg,3,273,300,238,262
FLIR_09549.jpeg,3,253,272,240,257
FLIR_09549.jpeg,3,232,252,242,260
FLIR_09549.jpeg,3,182,224,233,265
FLIR_09549.jpeg,3,98,144,225,241
FLIR_09549.jpeg,3,53,132,235,294
FLIR_09549.jpeg,3,1,72,210,313
FLIR_09549.jpeg,3,319,334,235,259
FLIR_09549.jpeg,3,307,325,236,259
FLIR_09550.jpeg,3,448,639,195,347
FLIR_09550.jpeg,3,328,356,228,256
FLIR_09550.jpeg,3,269,293,234,256
FLIR_09550.jpeg,3,157,209,226,260
FLIR_09550.jpeg,3,1,35,253,306
FLIR_09550.jpeg,3,43,76,236,267
FLIR_09550.jpeg,3,2,38,232,262
FLIR_09550.jpeg,3,65,119,217,235
FLIR_09550.jpeg,3,128,143,226,252
FLIR_09550.jpeg,3,221,239,237,255
FLIR_09550.jpeg,1,306,324,227,267
FLIR_09551.jpeg,1,258,277,234,281
FLIR_09551.jpeg,3,316,359,228,264
FLIR_09551.jpeg,3,299,323,230,260
FLIR_09551.jpeg,3,114,166,236,269
FLIR_09551.jpeg,3,162,182,235,265
FLIR_09551.jpeg,3,234,248,239,253
FLIR_09551.jpeg,3,286,299,235,256
FLIR_09551.jpeg,3,202,222,238,256
FLIR_09551.jpeg,3,10,76,218,236
FLIR_09552.jpeg,1,188,220,224,298
FLIR_09552.jpeg,3,65,140,227,276
FLIR_09552.jpeg,3,140,161,228,265
FLIR_09552.jpeg,3,251,272,235,257
FLIR_09552.jpeg,3,228,244,236,250
FLIR_09552.jpeg,3,298,329,227,261
FLIR_09552.jpeg,3,286,304,234,255
FLIR_09552.jpeg,3,319,369,223,268
FLIR_09553.jpeg,1,54,106,224,334
FLIR_09553.jpeg,3,0,72,241,289
FLIR_09553.jpeg,3,95,119,240,273
FLIR_09553.jpeg,3,90,134,226,271
FLIR_09553.jpeg,3,253,275,236,259
FLIR_09553.jpeg,3,226,244,239,252
FLIR_09553.jpeg,3,287,305,234,260
FLIR_09553.jpeg,3,305,336,230,267
FLIR_09553.jpeg,3,328,390,225,276
FLIR_09554.jpeg,3,166,218,223,267
FLIR_09554.jpeg,3,309,335,223,249
FLIR_09554.jpeg,3,269,285,227,241
FLIR_09554.jpeg,3,241,256,225,239
FLIR_09554.jpeg,1,382,396,223,260
FLIR_09554.jpeg,1,429,445,227,260
FLIR_09554.jpeg,1,106,120,221,256
FLIR_09554.jpeg,1,94,106,217,260
FLIR_09554.jpeg,1,70,85,213,260
FLIR_09555.jpeg,3,116,198,222,282
FLIR_09555.jpeg,3,189,217,226,245
FLIR_09555.jpeg,3,320,352,224,250
FLIR_09555.jpeg,3,275,290,225,239
FLIR_09555.jpeg,3,244,260,226,241
FLIR_09555.jpeg,3,308,324,227,244
FLIR_09555.jpeg,3,298,314,228,241
FLIR_09555.jpeg,1,516,536,214,266
FLIR_09555.jpeg,1,501,516,217,266
FLIR_09555.jpeg,1,63,78,222,266
FLIR_09555.jpeg,1,14,34,218,274
FLIR_09555.jpeg,1,30,42,214,247
FLIR_09555.jpeg,1,38,52,221,259
FLIR_09555.jpeg,1,49,61,223,258
FLIR_09556.jpeg,1,591,617,207,279
FLIR_09556.jpeg,1,501,521,209,271
FLIR_09556.jpeg,1,522,545,210,276
FLIR_09556.jpeg,1,387,403,208,245
FLIR_09556.jpeg,3,332,371,216,247
FLIR_09556.jpeg,3,315,335,220,239
FLIR_09556.jpeg,3,300,318,221,235
FLIR_09556.jpeg,3,276,291,221,234
FLIR_09556.jpeg,3,233,252,222,236
FLIR_09556.jpeg,3,163,198,218,246
FLIR_09556.jpeg,3,0,130,209,312
FLIR_09557.jpeg,3,165,199,230,254
FLIR_09557.jpeg,3,193,215,232,249
FLIR_09557.jpeg,3,304,335,234,252
FLIR_09557.jpeg,3,464,509,217,233
FLIR_09557.jpeg,1,264,282,223,253
FLIR_09557.jpeg,1,255,273,224,254
FLIR_09557.jpeg,1,121,135,221,253
FLIR_09557.jpeg,1,108,124,218,251
FLIR_09558.jpeg,1,286,301,222,258
FLIR_09558.jpeg,1,277,292,221,257
FLIR_09558.jpeg,3,146,188,230,260
FLIR_09558.jpeg,3,181,212,232,253
FLIR_09558.jpeg,3,314,346,237,259
FLIR_09558.jpeg,3,305,336,226,253
FLIR_09558.jpeg,3,470,516,222,235
FLIR_09558.jpeg,3,513,568,213,230
FLIR_09558.jpeg,1,88,103,219,256
FLIR_09558.jpeg,1,73,91,216,256
FLIR_09558.jpeg,1,8,26,217,259
FLIR_09559.jpeg,3,125,178,230,262
FLIR_09559.jpeg,3,172,210,230,249
FLIR_09559.jpeg,3,330,363,235,256
FLIR_09559.jpeg,1,323,335,221,264
FLIR_09559.jpeg,1,308,328,220,260
FLIR_09559.jpeg,3,566,633,207,233
FLIR_09559.jpeg,3,500,569,220,237
FLIR_09559.jpeg,1,63,75,216,256
FLIR_09559.jpeg,1,41,61,210,260
FLIR_09560.jpeg,3,553,614,218,235
FLIR_09560.jpeg,3,331,366,233,261
FLIR_09560.jpeg,3,325,356,224,255
FLIR_09560.jpeg,1,366,379,224,263
FLIR_09560.jpeg,1,354,369,223,262
FLIR_09560.jpeg,1,29,45,211,253
FLIR_09560.jpeg,1,9,28,205,261
FLIR_09560.jpeg,3,111,169,227,266
FLIR_09560.jpeg,3,171,207,228,250
FLIR_09561.jpeg,1,398,420,222,268
FLIR_09561.jpeg,1,9,28,213,258
FLIR_09561.jpeg,3,97,161,229,273
FLIR_09561.jpeg,3,165,202,232,258
FLIR_09561.jpeg,3,329,364,224,258
FLIR_09561.jpeg,3,337,381,235,267
FLIR_09561.jpeg,3,570,638,218,233
FLIR_09561.jpeg,3,305,328,225,245
FLIR_09561.jpeg,3,312,330,234,251
FLIR_09562.jpeg,2,201,240,250,304
FLIR_09562.jpeg,3,38,225,233,328
FLIR_09562.jpeg,3,321,369,233,270
FLIR_09562.jpeg,3,353,390,228,265
FLIR_09562.jpeg,3,430,451,232,249
FLIR_09562.jpeg,3,515,539,232,258
FLIR_09562.jpeg,3,533,583,227,260
FLIR_09563.jpeg,2,0,32,272,341
FLIR_09563.jpeg,3,201,260,237,284
FLIR_09563.jpeg,3,238,275,232,274
FLIR_09563.jpeg,3,272,288,230,269
FLIR_09563.jpeg,3,331,352,237,251
FLIR_09563.jpeg,3,431,469,236,266
FLIR_09563.jpeg,3,461,530,230,278
FLIR_09564.jpeg,3,61,153,233,301
FLIR_09564.jpeg,3,424,532,229,298
FLIR_09564.jpeg,1,435,452,222,250
FLIR_09564.jpeg,3,373,429,234,272
FLIR_09564.jpeg,3,255,281,233,250
FLIR_09564.jpeg,1,35,55,220,251
FLIR_09564.jpeg,3,126,193,223,282
FLIR_09564.jpeg,3,185,208,236,272
FLIR_09565.jpeg,3,67,105,234,285
FLIR_09565.jpeg,3,0,71,214,302
FLIR_09565.jpeg,3,188,214,230,248
FLIR_09565.jpeg,3,321,390,229,278
FLIR_09565.jpeg,1,405,421,216,266
FLIR_09565.jpeg,3,411,622,222,348
FLIR_09565.jpeg,3,281,298,234,250
FLIR_09566.jpeg,3,0,46,230,304
FLIR_09566.jpeg,3,180,213,230,249
FLIR_09566.jpeg,3,335,430,227,293
FLIR_09566.jpeg,3,554,639,260,407
FLIR_09566.jpeg,2,431,465,248,280
FLIR_09566.jpeg,3,281,302,234,254
FLIR_09567.jpeg,2,536,563,265,303
FLIR_09567.jpeg,3,372,532,230,322
FLIR_09567.jpeg,3,182,214,230,251
FLIR_09567.jpeg,1,491,512,210,243
FLIR_09567.jpeg,1,513,527,197,226
FLIR_09567.jpeg,1,553,570,205,227
FLIR_09567.jpeg,3,294,315,234,255
FLIR_09567.jpeg,3,216,230,234,249
FLIR_09567.jpeg,3,264,277,232,246
FLIR_09568.jpeg,3,477,635,229,425
FLIR_09568.jpeg,1,602,630,212,232
FLIR_09568.jpeg,3,306,333,235,254
FLIR_09568.jpeg,3,186,219,234,255
FLIR_09568.jpeg,3,273,286,232,246
FLIR_09568.jpeg,3,224,238,234,249
FLIR_09568.jpeg,3,301,315,236,251
FLIR_09568.jpeg,3,242,254,237,249
FLIR_09569.jpeg,3,0,88,213,283
FLIR_09569.jpeg,3,67,124,219,271
FLIR_09569.jpeg,3,255,274,229,248
FLIR_09569.jpeg,3,284,307,227,254
FLIR_09569.jpeg,3,303,342,222,265
FLIR_09569.jpeg,3,334,403,219,277
FLIR_09569.jpeg,3,227,241,233,246
FLIR_09569.jpeg,3,246,258,232,246
FLIR_09570.jpeg,3,260,329,200,258
FLIR_09570.jpeg,3,418,486,202,247
FLIR_09570.jpeg,3,510,542,212,231
FLIR_09570.jpeg,1,616,628,202,232
FLIR_09570.jpeg,3,340,362,211,228
FLIR_09570.jpeg,3,403,431,204,241
FLIR_09570.jpeg,3,244,270,208,232
FLIR_09571.jpeg,3,149,205,226,276
FLIR_09571.jpeg,3,205,240,231,260
FLIR_09571.jpeg,3,309,329,233,251
FLIR_09571.jpeg,3,248,267,234,250
FLIR_09571.jpeg,3,290,304,235,247
FLIR_09572.jpeg,3,153,191,236,266
FLIR_09572.jpeg,3,175,210,232,261
FLIR_09572.jpeg,3,347,407,226,270
FLIR_09572.jpeg,3,359,403,236,280
FLIR_09572.jpeg,3,384,466,232,289
FLIR_09572.jpeg,3,449,639,206,338
FLIR_09572.jpeg,3,209,228,236,259
FLIR_09572.jpeg,3,337,361,237,264
FLIR_09572.jpeg,3,329,343,236,258
FLIR_09572.jpeg,3,307,329,234,254
FLIR_09572.jpeg,3,238,255,234,252
FLIR_09572.jpeg,3,224,236,236,257
FLIR_09572.jpeg,3,244,261,235,252
FLIR_09573.jpeg,3,125,168,228,254
FLIR_09573.jpeg,3,215,231,227,239
FLIR_09573.jpeg,3,303,341,220,244
FLIR_09573.jpeg,3,247,260,225,237
FLIR_09573.jpeg,3,264,276,225,236
FLIR_09573.jpeg,1,389,405,212,248
FLIR_09573.jpeg,1,378,393,211,249
FLIR_09573.jpeg,3,296,326,218,245
FLIR_09574.jpeg,3,184,215,230,251
FLIR_09574.jpeg,3,312,334,235,254
FLIR_09574.jpeg,3,212,231,230,249
FLIR_09574.jpeg,3,225,240,233,249
FLIR_09574.jpeg,3,241,255,235,247
FLIR_09574.jpeg,3,274,289,232,244
FLIR_09574.jpeg,3,303,318,236,250
FLIR_09575.jpeg,3,0,68,235,282
FLIR_09575.jpeg,3,58,108,236,274
FLIR_09575.jpeg,3,99,150,232,270
FLIR_09575.jpeg,3,165,188,236,255
FLIR_09575.jpeg,3,335,371,237,266
FLIR_09575.jpeg,3,315,336,239,257
FLIR_09575.jpeg,3,187,202,238,255
FLIR_09575.jpeg,3,274,294,239,253
FLIR_09576.jpeg,1,173,195,220,258
FLIR_09576.jpeg,3,204,233,225,247
FLIR_09576.jpeg,3,121,154,227,251
FLIR_09576.jpeg,3,284,315,224,250
FLIR_09576.jpeg,1,337,356,212,254
FLIR_09576.jpeg,1,453,504,206,291
FLIR_09576.jpeg,1,480,513,203,286
FLIR_09576.jpeg,1,364,382,210,257
FLIR_09576.jpeg,1,316,329,212,252
FLIR_09576.jpeg,1,323,337,211,251
FLIR_09576.jpeg,1,31,47,218,263
FLIR_09576.jpeg,1,20,32,222,260
FLIR_09576.jpeg,1,396,411,211,248
FLIR_09576.jpeg,2,379,397,239,257
FLIR_09576.jpeg,3,262,276,227,241
FLIR_09576.jpeg,3,251,263,227,240
FLIR_09577.jpeg,1,433,461,207,290
FLIR_09577.jpeg,3,286,317,226,252
FLIR_09577.jpeg,3,214,236,225,243
FLIR_09577.jpeg,3,121,147,229,249
FLIR_09577.jpeg,1,144,162,219,258
FLIR_09577.jpeg,1,31,47,220,264
FLIR_09577.jpeg,1,14,31,226,262
FLIR_09577.jpeg,1,352,371,212,255
FLIR_09577.jpeg,1,339,353,209,241
FLIR_09577.jpeg,1,314,333,212,252
FLIR_09577.jpeg,1,380,393,210,248
FLIR_09577.jpeg,1,386,401,211,246
FLIR_09577.jpeg,2,365,383,239,257
FLIR_09577.jpeg,2,339,356,239,258
FLIR_09577.jpeg,3,266,281,227,241
FLIR_09577.jpeg,3,253,268,228,240
FLIR_09578.jpeg,3,137,171,226,254
FLIR_09578.jpeg,3,234,256,225,242
FLIR_09578.jpeg,1,28,41,222,264
FLIR_09578.jpeg,1,42,58,219,259
FLIR_09578.jpeg,1,355,371,207,251
FLIR_09578.jpeg,1,444,470,214,290
FLIR_09578.jpeg,1,507,546,200,286
FLIR_09578.jpeg,1,415,436,208,292
FLIR_09578.jpeg,1,395,411,212,247
FLIR_09578.jpeg,1,306,325,218,257
FLIR_09578.jpeg,1,345,359,216,251
FLIR_09578.jpeg,2,314,338,239,256
FLIR_09578.jpeg,2,291,314,234,263
FLIR_09578.jpeg,3,283,295,226,240
FLIR_09578.jpeg,1,123,140,223,259
FLIR_09579.jpeg,1,106,127,222,257
FLIR_09579.jpeg,1,59,74,214,260
FLIR_09579.jpeg,1,43,58,224,260
FLIR_09579.jpeg,1,248,269,216,261
FLIR_09579.jpeg,2,232,282,235,266
FLIR_09579.jpeg,3,150,186,228,250
FLIR_09579.jpeg,1,329,356,217,260
FLIR_09579.jpeg,1,377,395,210,259
FLIR_09579.jpeg,1,404,446,209,304
FLIR_09579.jpeg,1,485,503,196,281
FLIR_09579.jpeg,3,321,338,226,248
FLIR_09579.jpeg,3,303,317,228,240
FLIR_09579.jpeg,1,504,532,201,298
FLIR_09580.jpeg,3,335,363,228,251
FLIR_09580.jpeg,3,176,198,229,247
FLIR_09580.jpeg,2,143,195,243,272
FLIR_09580.jpeg,1,163,184,221,266
FLIR_09580.jpeg,1,91,109,222,258
FLIR_09580.jpeg,1,61,82,218,264
FLIR_09580.jpeg,1,45,63,223,261
FLIR_09580.jpeg,1,304,327,218,263
FLIR_09580.jpeg,1,394,413,212,257
FLIR_09580.jpeg,1,371,384,214,257
FLIR_09580.jpeg,1,399,441,205,312
FLIR_09580.jpeg,1,478,515,202,309
FLIR_09580.jpeg,3,621,636,234,258
FLIR_09580.jpeg,1,444,460,216,255
FLIR_09580.jpeg,1,457,490,218,313
FLIR_09580.jpeg,3,281,298,228,244
FLIR_09581.jpeg,1,474,524,195,333
FLIR_09581.jpeg,1,448,479,195,328
FLIR_09581.jpeg,1,417,451,197,324
FLIR_09581.jpeg,1,395,415,207,257
FLIR_09581.jpeg,1,370,385,211,256
FLIR_09581.jpeg,1,260,278,212,264
FLIR_09581.jpeg,2,8,66,246,269
FLIR_09581.jpeg,1,67,81,217,253
FLIR_09581.jpeg,3,146,190,223,253
FLIR_09581.jpeg,3,330,363,225,251
FLIR_09581.jpeg,3,280,296,225,240
FLIR_09582.jpeg,1,525,583,181,360
FLIR_09582.jpeg,1,465,497,185,344
FLIR_09582.jpeg,1,449,476,188,342
FLIR_09582.jpeg,1,364,379,207,254
FLIR_09582.jpeg,1,191,218,209,262
FLIR_09582.jpeg,1,11,34,207,260
FLIR_09582.jpeg,1,0,13,213,262
FLIR_09582.jpeg,3,322,353,220,247
FLIR_09582.jpeg,3,128,173,220,251
FLIR_09582.jpeg,1,46,59,213,251
FLIR_09583.jpeg,1,617,639,237,333
FLIR_09583.jpeg,1,483,532,175,367
FLIR_09583.jpeg,1,454,482,177,360
FLIR_09583.jpeg,1,429,441,204,253
FLIR_09583.jpeg,1,441,455,206,254
FLIR_09583.jpeg,1,349,375,210,255
FLIR_09583.jpeg,1,330,351,203,261
FLIR_09583.jpeg,3,306,333,220,247
FLIR_09583.jpeg,3,108,132,221,247
FLIR_09583.jpeg,1,121,153,211,265
FLIR_09584.jpeg,3,304,332,226,252
FLIR_09584.jpeg,3,572,639,216,279
FLIR_09584.jpeg,3,95,141,222,254
FLIR_09584.jpeg,1,526,583,172,400
FLIR_09584.jpeg,1,498,541,179,390
FLIR_09584.jpeg,1,460,503,178,389
FLIR_09584.jpeg,1,404,424,212,261
FLIR_09584.jpeg,1,394,409,208,260
FLIR_09584.jpeg,1,347,362,214,254
FLIR_09584.jpeg,1,278,309,208,265
FLIR_09584.jpeg,1,54,80,213,271
FLIR_09584.jpeg,1,270,291,213,261
FLIR_09585.jpeg,3,401,472,217,282
FLIR_09585.jpeg,3,284,350,241,281
FLIR_09585.jpeg,3,88,138,225,256
FLIR_09585.jpeg,3,294,326,225,248
FLIR_09585.jpeg,1,237,268,211,271
FLIR_09585.jpeg,1,226,247,213,264
FLIR_09585.jpeg,1,448,512,172,407
FLIR_09585.jpeg,1,278,443,159,429
FLIR_09585.jpeg,1,0,15,214,269
FLIR_09586.jpeg,1,372,384,213,251
FLIR_09586.jpeg,1,362,375,209,242
FLIR_09586.jpeg,1,197,218,214,269
FLIR_09586.jpeg,1,139,243,186,387
FLIR_09586.jpeg,3,27,168,219,285
FLIR_09586.jpeg,1,0,52,176,426
FLIR_09586.jpeg,1,337,413,177,404
